ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
346,2,1730274701.53141,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":23,""ec"":0,""ph"":2,""nitrogen"":2,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
347,2,1730274706.53072,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":32,""ec"":47,""ph"":11,""nitrogen"":4,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
348,2,1730274711.52828,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":29,""ph"":3,""nitrogen"":0,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
349,2,1730274716.52726,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":57,""ph"":13,""nitrogen"":1,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
350,2,1730274721.52665,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":32,""ec"":66,""ph"":9,""nitrogen"":3,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
351,2,1730274726.53128,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":33,""ph"":9,""nitrogen"":0,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
352,2,1730274731.52962,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":27,""ec"":92,""ph"":2,""nitrogen"":1,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
353,2,1730274736.53091,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":90,""ph"":9,""nitrogen"":4,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
354,2,1730274741.52774,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":24,""ec"":57,""ph"":12,""nitrogen"":1,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
355,2,1730274746.53422,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":49,""ph"":6,""nitrogen"":1,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
356,2,1730274751.72146,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":29,""ec"":19,""ph"":3,""nitrogen"":4,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
357,2,1730274756.5287,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":57,""ph"":12,""nitrogen"":4,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
358,2,1730274761.52867,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":66,""ph"":11,""nitrogen"":3,""phosphorus"":6,""potassium"":6,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
359,2,1730274766.5318,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":80,""ph"":4,""nitrogen"":2,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
360,2,1730274771.53115,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":91,""ph"":12,""nitrogen"":3,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
361,2,1730274776.53092,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":26,""ec"":22,""ph"":1,""nitrogen"":2,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
362,2,1730274781.53079,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":6,""ph"":4,""nitrogen"":0,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
363,2,1730274786.53519,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":60,""ph"":1,""nitrogen"":2,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
364,2,1730274791.5377,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":82,""ph"":1,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
365,2,1730274796.53281,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":63,""ph"":6,""nitrogen"":1,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0777,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
366,2,1730274801.53105,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":24,""ec"":39,""ph"":12,""nitrogen"":1,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0788,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
367,2,1730274806.53546,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":49,""ph"":3,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
368,2,1730274811.56394,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":51,""ph"":2,""nitrogen"":4,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
369,2,1730274816.5397,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":53,""ph"":2,""nitrogen"":1,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
370,2,1730274821.53022,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":25,""ec"":10,""ph"":5,""nitrogen"":1,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
371,2,1730274826.53018,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":2,""ph"":6,""nitrogen"":1,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
372,2,1730274831.52868,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":20,""ec"":32,""ph"":12,""nitrogen"":1,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
373,2,1730274836.52969,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":30,""ph"":13,""nitrogen"":0,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
374,2,1730274841.5292,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":85,""ph"":11,""nitrogen"":3,""phosphorus"":6,""potassium"":0,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
375,2,1730274846.53272,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":45,""ph"":2,""nitrogen"":2,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
376,2,1730274851.53461,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":29,""ec"":90,""ph"":8,""nitrogen"":4,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
377,2,1730274856.53011,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":20,""ec"":66,""ph"":4,""nitrogen"":2,""phosphorus"":7,""potassium"":1,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
378,2,1730274861.53213,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":27,""ec"":63,""ph"":4,""nitrogen"":0,""phosphorus"":0,""potassium"":9,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
379,2,1730274866.53034,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":97,""ph"":5,""nitrogen"":0,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.0755,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
380,2,1730274871.52839,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":90,""ph"":2,""nitrogen"":2,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
381,2,1730274876.532,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":31,""ph"":10,""nitrogen"":1,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
382,2,1730274881.53309,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":88,""ph"":11,""nitrogen"":2,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0766,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
383,2,1730274886.52949,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":22,""ec"":6,""ph"":8,""nitrogen"":1,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
384,2,1730274891.52974,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":29,""ec"":36,""ph"":2,""nitrogen"":4,""phosphorus"":7,""potassium"":6,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
385,2,1730274896.53061,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":22,""ec"":49,""ph"":9,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
386,2,1730274901.52965,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":32,""ec"":52,""ph"":12,""nitrogen"":2,""phosphorus"":4,""potassium"":14,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
387,2,1730274906.53139,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":12,""ph"":5,""nitrogen"":2,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
388,2,1730274911.535,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":27,""ec"":0,""ph"":3,""nitrogen"":2,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
389,2,1730274916.53565,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":20,""ec"":91,""ph"":6,""nitrogen"":1,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
390,2,1730274921.53841,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":74,""ph"":5,""nitrogen"":1,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
391,2,1730274926.53113,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":74,""ph"":3,""nitrogen"":3,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
392,2,1730274931.53078,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":86,""ph"":7,""nitrogen"":0,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
393,2,1730274936.53158,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":23,""ec"":98,""ph"":8,""nitrogen"":4,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
394,2,1730274941.53884,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":66,""ph"":2,""nitrogen"":1,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
395,2,1730274946.53388,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":49,""ph"":4,""nitrogen"":3,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
396,2,1730274991.3095,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":25,""ec"":2,""ph"":4,""nitrogen"":2,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
397,2,1730274994.24465,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":32,""ec"":37,""ph"":12,""nitrogen"":3,""phosphorus"":5,""potassium"":2,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
398,2,1730274999.24274,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":68,""ph"":10,""nitrogen"":2,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
399,2,1730275004.25841,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":30,""ph"":2,""nitrogen"":0,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
400,2,1730275009.38417,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":32,""ph"":1,""nitrogen"":2,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
401,2,1730275014.24477,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":28,""ph"":5,""nitrogen"":2,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
402,2,1730275019.24755,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":29,""ph"":7,""nitrogen"":4,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
403,2,1730275024.2481,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":26,""ec"":77,""ph"":6,""nitrogen"":4,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
404,2,1730275029.24439,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":73,""ph"":5,""nitrogen"":4,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
405,2,1730275034.26948,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":5,""ph"":5,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
406,2,1730275039.2559,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":32,""ec"":20,""ph"":9,""nitrogen"":3,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
407,2,1730275046.04694,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":70,""ph"":13,""nitrogen"":4,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
408,2,1730275049.28441,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":64,""ph"":7,""nitrogen"":4,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
409,2,1730275054.24489,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":37,""ph"":0,""nitrogen"":1,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
410,2,1730275059.25483,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":78,""ph"":10,""nitrogen"":1,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
411,2,1730275064.244,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":12,""ph"":10,""nitrogen"":2,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
412,2,1730275069.24771,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":57,""ph"":6,""nitrogen"":1,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
413,2,1730275074.27791,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":22,""ec"":50,""ph"":11,""nitrogen"":3,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
414,2,1730275079.24514,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":85,""ph"":11,""nitrogen"":4,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
415,2,1730275084.24507,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":32,""ec"":82,""ph"":4,""nitrogen"":4,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
416,2,1730275089.24569,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":25,""ec"":44,""ph"":3,""nitrogen"":3,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
417,2,1730275094.24512,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":74,""ph"":6,""nitrogen"":4,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
418,2,1730275099.24489,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":73,""ph"":0,""nitrogen"":0,""phosphorus"":0,""potassium"":8,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
419,2,1730275104.27993,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":20,""ph"":2,""nitrogen"":4,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
420,2,1730275109.24784,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":0,""ph"":1,""nitrogen"":1,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
421,2,1730275114.24418,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":25,""ec"":36,""ph"":4,""nitrogen"":1,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
422,2,1730275119.24791,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":4,""ph"":0,""nitrogen"":4,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
423,2,1730275124.24471,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":14,""ph"":5,""nitrogen"":2,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
424,2,1730275129.53957,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":66,""ph"":12,""nitrogen"":1,""phosphorus"":6,""potassium"":6,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
425,2,1730275134.25106,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":45,""ph"":3,""nitrogen"":1,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
426,2,1730275139.24916,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":65,""ph"":13,""nitrogen"":3,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
427,2,1730275144.2524,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":30,""ph"":8,""nitrogen"":1,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
428,2,1730275149.24681,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":29,""ec"":21,""ph"":8,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
429,2,1730275154.87734,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":7,""ph"":7,""nitrogen"":2,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
430,2,1730275159.25146,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":15,""ph"":3,""nitrogen"":3,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
431,2,1730275164.26581,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":34,""ec"":29,""ph"":2,""nitrogen"":3,""phosphorus"":2,""potassium"":8,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
432,2,1730275169.24867,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":24,""ec"":50,""ph"":4,""nitrogen"":1,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
433,2,1730275174.2851,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":34,""ec"":84,""ph"":8,""nitrogen"":4,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
434,2,1730275179.24699,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":38,""ph"":8,""nitrogen"":3,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
