ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
179,3,1730273939.64794,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":25,""ph"":4,""nitrogen"":2,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
180,3,1730273949.63653,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":27,""ph"":12,""nitrogen"":0,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
181,3,1730273959.63781,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":3,""ph"":1,""nitrogen"":0,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
182,3,1730273964.63948,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":91,""ph"":7,""nitrogen"":3,""phosphorus"":8,""potassium"":4,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
183,3,1730273969.6397,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":33,""ec"":33,""ph"":2,""nitrogen"":2,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
184,3,1730273974.63871,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":24,""ec"":37,""ph"":1,""nitrogen"":4,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
185,3,1730273979.6769,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":27,""ec"":80,""ph"":6,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
186,3,1730273984.63881,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":22,""ec"":32,""ph"":8,""nitrogen"":3,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
187,3,1730273989.63476,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":23,""ec"":76,""ph"":7,""nitrogen"":2,""phosphorus"":1,""potassium"":12,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
188,3,1730273994.63542,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":29,""ec"":65,""ph"":1,""nitrogen"":2,""phosphorus"":1,""potassium"":12,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
189,3,1730273999.63773,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":84,""ph"":4,""nitrogen"":2,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
190,3,1730274004.63755,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":31,""ec"":45,""ph"":4,""nitrogen"":4,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
191,3,1730274019.89358,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":94,""ph"":12,""nitrogen"":4,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
192,3,1730274024.63396,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":34,""ec"":30,""ph"":5,""nitrogen"":1,""phosphorus"":6,""potassium"":0,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
193,3,1730274031.08801,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":14,""ph"":7,""nitrogen"":2,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
194,3,1730274034.63399,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":29,""ec"":64,""ph"":1,""nitrogen"":4,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
195,3,1730274044.63353,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":98,""ph"":2,""nitrogen"":2,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
196,3,1730274054.63648,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":24,""ec"":36,""ph"":7,""nitrogen"":2,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
197,3,1730274059.64291,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":86,""ph"":2,""nitrogen"":4,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
198,3,1730274069.63439,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":30,""ec"":47,""ph"":8,""nitrogen"":0,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
199,3,1730274079.72358,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":27,""ec"":26,""ph"":12,""nitrogen"":3,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
200,3,1730274084.64524,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":34,""ec"":0,""ph"":2,""nitrogen"":4,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
201,3,1730274089.63794,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":24,""ec"":26,""ph"":1,""nitrogen"":3,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
202,3,1730274094.63858,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":27,""ec"":47,""ph"":10,""nitrogen"":0,""phosphorus"":8,""potassium"":8,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
203,3,1730274099.63945,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":26,""ec"":99,""ph"":2,""nitrogen"":2,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
204,3,1730274104.63512,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":33,""ec"":22,""ph"":9,""nitrogen"":2,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
205,3,1730274114.63927,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":33,""ph"":10,""nitrogen"":4,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
206,3,1730274119.64157,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":68,""ph"":2,""nitrogen"":2,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
207,3,1730274129.64831,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":91,""ph"":7,""nitrogen"":4,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
208,3,1730274134.63531,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":32,""ph"":7,""nitrogen"":3,""phosphorus"":0,""potassium"":6,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
209,3,1730274144.71318,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":22,""ec"":84,""ph"":0,""nitrogen"":3,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
210,3,1730274149.64043,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":26,""ec"":10,""ph"":9,""nitrogen"":3,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
211,3,1730274154.63433,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":30,""ph"":12,""nitrogen"":0,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
212,3,1730274159.63744,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":23,""ec"":45,""ph"":2,""nitrogen"":1,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
213,3,1730274164.63452,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":66,""ph"":2,""nitrogen"":4,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
214,3,1730274169.63517,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":26,""ph"":9,""nitrogen"":2,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
215,3,1730274174.63724,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":26,""ec"":87,""ph"":10,""nitrogen"":3,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
216,3,1730274184.63675,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":20,""ec"":0,""ph"":0,""nitrogen"":3,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
217,3,1730274189.63836,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":31,""ec"":60,""ph"":7,""nitrogen"":2,""phosphorus"":2,""potassium"":3,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
218,3,1730274194.63513,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":26,""ec"":87,""ph"":10,""nitrogen"":3,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
219,3,1730274199.63506,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":32,""ec"":14,""ph"":5,""nitrogen"":3,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
220,3,1730274204.63608,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":25,""ec"":38,""ph"":2,""nitrogen"":0,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
221,3,1730274209.65949,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":21,""ec"":80,""ph"":12,""nitrogen"":2,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
222,3,1730274214.63703,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":25,""ec"":32,""ph"":9,""nitrogen"":0,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
223,3,1730274229.65738,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":92,""ph"":2,""nitrogen"":4,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
224,3,1730274234.63508,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":28,""ph"":1,""nitrogen"":0,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
225,3,1730274239.63764,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":11,""ph"":10,""nitrogen"":2,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
226,3,1730274244.63611,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":19,""ph"":5,""nitrogen"":4,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0722,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
227,3,1730274249.63353,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":28,""ec"":33,""ph"":5,""nitrogen"":3,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
228,3,1730274259.63909,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":49,""ph"":7,""nitrogen"":3,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
229,3,1730274264.67503,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":32,""ec"":28,""ph"":4,""nitrogen"":2,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0744,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
230,3,1730274269.63455,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":33,""ec"":33,""ph"":4,""nitrogen"":2,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
231,3,1730274274.63606,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":62,""ph"":4,""nitrogen"":3,""phosphorus"":6,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
232,3,1730274279.63739,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":63,""ph"":9,""nitrogen"":2,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
233,3,1730274284.63997,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":30,""ec"":29,""ph"":1,""nitrogen"":4,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
234,3,1730274289.64631,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":25,""ph"":7,""nitrogen"":3,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
235,3,1730274294.63779,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":20,""ec"":55,""ph"":12,""nitrogen"":1,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
236,3,1730274299.63605,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":22,""ec"":49,""ph"":6,""nitrogen"":3,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
237,3,1730274304.63437,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":25,""ec"":28,""ph"":2,""nitrogen"":0,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
238,3,1730274319.6336,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":79,""ph"":7,""nitrogen"":1,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
239,3,1730274324.63241,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":33,""ec"":66,""ph"":9,""nitrogen"":0,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
240,3,1730274334.63604,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":85,""ph"":5,""nitrogen"":0,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
241,3,1730274339.93368,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":30,""ec"":8,""ph"":10,""nitrogen"":3,""phosphorus"":7,""potassium"":9,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
242,3,1730274344.72742,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":24,""ec"":96,""ph"":1,""nitrogen"":0,""phosphorus"":4,""potassium"":8,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
243,3,1730274349.70764,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":13,""ph"":13,""nitrogen"":2,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
244,3,1730274354.63322,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":34,""ec"":67,""ph"":5,""nitrogen"":3,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
245,3,1730274359.63296,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":9,""ph"":3,""nitrogen"":2,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
246,3,1730274364.63992,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":15,""ph"":13,""nitrogen"":3,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
247,3,1730274369.63555,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":38,""ph"":2,""nitrogen"":2,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
248,3,1730274379.63478,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":25,""ec"":32,""ph"":9,""nitrogen"":4,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
249,3,1730274389.64139,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":64,""ph"":10,""nitrogen"":3,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
250,3,1730274394.63317,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":8,""ph"":7,""nitrogen"":1,""phosphorus"":6,""potassium"":11,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
251,3,1730274399.63375,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":56,""ph"":8,""nitrogen"":4,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
252,3,1730274404.63238,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":23,""ec"":47,""ph"":8,""nitrogen"":2,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
253,3,1730274409.6685,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":14,""ph"":5,""nitrogen"":3,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
254,3,1730274414.65101,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":34,""ec"":97,""ph"":6,""nitrogen"":1,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
255,3,1730274419.63368,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":25,""ec"":96,""ph"":3,""nitrogen"":2,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
256,3,1730274424.63243,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":86,""ph"":12,""nitrogen"":3,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
257,3,1730274429.63345,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":31,""ec"":39,""ph"":13,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
258,3,1730274434.63479,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":27,""ec"":31,""ph"":11,""nitrogen"":0,""phosphorus"":2,""potassium"":2,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
259,3,1730274439.63311,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":54,""ph"":0,""nitrogen"":3,""phosphorus"":3,""potassium"":10,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
260,3,1730274454.63398,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":33,""ec"":43,""ph"":13,""nitrogen"":4,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
261,3,1730274459.63426,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":33,""ec"":63,""ph"":8,""nitrogen"":2,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
262,3,1730274464.63379,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":21,""ec"":91,""ph"":6,""nitrogen"":0,""phosphorus"":8,""potassium"":7,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
263,3,1730274469.67832,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":61,""ph"":11,""nitrogen"":4,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
264,3,1730274474.63314,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":28,""ph"":8,""nitrogen"":1,""phosphorus"":2,""potassium"":4,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
265,3,1730274479.63409,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":21,""ec"":9,""ph"":1,""nitrogen"":0,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
266,3,1730274484.63572,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":75,""ph"":9,""nitrogen"":3,""phosphorus"":8,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
267,3,1730274489.63762,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":94,""ph"":6,""nitrogen"":0,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
